layer,lambda,tag,task,metric,value,stderr,file
8,0.0,BASELINE,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T13-03-39.174822.json
8,0.0,BASELINE,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.037350986781234684,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T13-03-39.174822.json
8,0.5,lam0p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T08-57-18.085439.json
8,0.5,lam0p5,triviaqa_cot,"exact_match,strict-match",0.5333333333333333,0.03728861381239126,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T08-57-18.085439.json
8,1.0,lam1p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T08-57-12.129505.json
8,1.0,lam1p0,triviaqa_cot,"exact_match,strict-match",0.5722222222222222,0.03697983374769517,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T08-57-12.129505.json
8,1.5,lam1p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T08-57-46.554756.json
8,1.5,lam1p5,triviaqa_cot,"exact_match,strict-match",0.5611111111111111,0.0370915696198558,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T08-57-46.554756.json
8,2.0,lam2p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-15-59.095787.json
8,2.0,lam2p0,triviaqa_cot,"exact_match,strict-match",0.55,0.03718442636703989,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L8_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-15-59.095787.json
